doi,pub_date,text,is_rewritten,detection probability
10.1038/nm.3246,2013-07-14,"Huntington's disease is caused by an expanded polyglutamine repeat in the huntingtin protein (HTT), but the pathophysiological sequence of events that trigger synaptic failure and neuronal loss are not fully understood. Alterations in N-methyl-D-aspartate (NMDA)-type glutamate receptors (NMDARs) have been implicated. Yet, it remains unclear how the HTT mutation affects NMDAR function, and direct evidence for a causative role is missing. Here we show that mutant HTT redirects an intracellular store of juvenile NMDARs containing GluN3A subunits to the surface of striatal neurons by sequestering and disrupting the subcellular localization of the endocytic adaptor PACSIN1, which is specific for GluN3A. Overexpressing GluN3A in wild-type mouse striatum mimicked the synapse loss observed in Huntington's disease mouse models, whereas genetic deletion of GluN3A prevented synapse degeneration, ameliorated motor and cognitive decline and reduced striatal atrophy and neuronal loss in the YAC128 Huntington's disease mouse model. Furthermore, GluN3A deletion corrected the abnormally enhanced NMDAR currents, which have been linked to cell death in Huntington's disease and other neurodegenerative conditions. Our findings reveal an early pathogenic role of GluN3A dysregulation in Huntington's disease and suggest that therapies targeting GluN3A or pathogenic HTT-PACSIN1 interactions might prevent or delay disease progression.",0,0.48
10.1038/nm.2497,2011-10-02,"Calcineurin inhibitors (CNIs) are immunosuppressive drugs that are used widely to prevent rejection of transplanted organs and to treat autoimmune disease. Hypertension and renal tubule dysfunction, including hyperkalemia, hypercalciuria and acidosis, often complicate their use1,2. These side effects resemble familial hyperkalemic hypertension, a genetic disease characterized by overactivity of the renal sodium chloride cotransporter (NCC) and caused by mutations in genes encoding WNK kinases. We hypothesized that CNIs induce hypertension by stimulating NCC. In wild-type mice, the CNI tacrolimus caused salt-sensitive hypertension and increased the abundance of phosphorylated NCC and the NCC-regulatory kinases WNK3, WNK4 and SPAK. We demonstrated the functional importance of NCC in this response by showing that tacrolimus did not affect blood pressure in NCC-knockout mice, whereas the hypertensive response to tacrolimus was exaggerated in mice overexpressing NCC. Moreover, hydrochlorothiazide, an NCC-blocking drug, reversed tacrolimus-induced hypertension. These observations were extended to humans by showing that kidney transplant recipients treated with tacrolimus had a greater fractional chloride excretion in response to bendroflumethiazide, another NCC-blocking drug, than individuals not treated with tacrolimus; renal NCC abundance was also greater. Together, these findings indicate that tacrolimus-induced chronic hypertension is mediated largely by NCC activation, and suggest that inexpensive and well-tolerated thiazide diuretics may be especially effective in preventing the complications of CNI treatment.",0,0
10.1038/nm.2385,2011-07-03,"In cancer treatment, apoptosis is a well-established mechanism of cell death that cytotoxic agents utilize to eliminate tumor cells. In this study, we demonstrate that dying tumor cells exploit the apoptotic process to produce potent growth-stimulating signals that promote the repopulation of tumors during radiotherapy. We also identify activated caspase 3, a critical effector in apoptosis, as a key player in this growth stimulation. One of the downstream effectors regulated by caspase 3 is prostaglandin E2 (PGE2), known for its strong ability to promote the growth of surviving tumor cells. The absence of caspase 3, whether in tumor cells or in the tumor stroma, significantly increases tumor sensitivity to radiotherapy in xenograft and mouse models. Moreover, in human cancer patients, elevated levels of activated caspase 3 in tumor tissues are associated with a markedly higher rate of recurrence and mortality. We propose the existence of a cell death-induced tumor repopulation pathway, with caspase 3 playing a central role.",1,0
10.1038/nm.3882,2015-07-13,"Nicotinamide N-methyltransferase (Nnmt) methylates nicotinamide, a form of vitamin B3, to produce N1-methylnicotinamide (MNAM). Nnmt has emerged as a metabolic regulator in adipocytes, but its role in the liver, the tissue with the strongest Nnmt expression, is not known. In spite of its overall high expression, here we find that hepatic expression of Nnmt is highly variable and correlates with multiple metabolic parameters in mice and humans. Further, we find that suppression of hepatic Nnmt expression in vivo alters glucose and cholesterol metabolism and that the metabolic effects of Nnmt in the liver are mediated by its product MNAM. Supplementation of high-fat diet with MNAM decreases serum and liver cholesterol and liver triglycerides levels in mice. Mechanistically, increasing Nnmt expression or MNAM levels stabilizes sirtuin 1 protein, an effect that is required for their metabolic benefits. In summary, we describe here a novel regulatory pathway for vitamin B3 that could provide a new opportunity for metabolic disease therapy.",0,0
10.1038/s41591-019-0601-5,2019-10-07,"Expanding hematopoietic stem and progenitor cells (HSPCs) ex vivo is essential for maximizing the benefits of HSPC-based therapies. A significant challenge in applying effective treatments, such as cord blood transplantation, is the limited availability of HSPCs. In this study, we utilized a 3D culture system with a degradable zwitterionic hydrogel to achieve substantial expansion of phenotypically primitive CD34+ HSPCs derived from both cord blood and bone marrow. This approach resulted in a 73-fold increase in long-term hematopoietic stem cell (LT-HSC) frequency, confirmed through limiting dilution assays, and the expanded HSPCs demonstrated the ability to support hematopoietic reconstitution in immunocompromised mice for over 24 weeks. Both the zwitterionic properties of the hydrogel and the 3D culture format were crucial for promoting HSPC self-renewal. Mechanistically, the benefits of the 3D zwitterionic hydrogel culture on reducing HSPC differentiation and enhancing self-renewal appear to stem from its ability to inhibit excessive reactive oxygen species (ROS) production by suppressing O2-related metabolism. The expansion of HSPCs using zwitterionic hydrogels holds promise for advancing the clinical application of hematopoietic stem cell therapies.",1,0.08
10.1038/nm.4307,2017-04-03,"Inflammatory bowel diseases (IBD), which encompass Crohn's disease (CD) and ulcerative colitis (UC), are intricate chronic inflammatory disorders of the gastrointestinal tract driven by disrupted cytokine pathways. Anti-tumor necrosis factor-α (TNF) antibodies are cornerstone treatments for IBD; however, up to 40% of patients do not respond to these agents, highlighting the need for alternative therapeutic targets. In this study, we demonstrate that inflamed intestinal tissues from IBD patients exhibit elevated levels of the cytokine oncostatin M (OSM) and its receptor (OSMR) compared to healthy controls, with these levels closely correlating to histopathological disease severity. OSMR is expressed in nonhematopoietic, nonepithelial intestinal stromal cells, which respond to OSM by producing a range of proinflammatory molecules, including interleukin (IL)-6, the leukocyte adhesion factor ICAM1, and chemokines that recruit neutrophils, monocytes, and T cells. In an animal model of anti-TNF-resistant intestinal inflammation, both genetic deletion and pharmacological blockade of OSM significantly reduce colitis. Additionally, analysis of over 200 IBD patients, including two cohorts from phase 3 clinical trials of infliximab and golimumab, reveals that high pretreatment levels of OSM are strongly linked to anti-TNF therapy failure. Therefore, OSM represents a potential biomarker and therapeutic target for IBD, particularly for patients resistant to anti-TNF treatments.",1,0.17
10.1038/nm.4012,2016-01-04,"Acute kidney injury (AKI) leads to extended hospital stays, elevated mortality rates, and an increased risk of chronic kidney disease, yet effective treatments for AKI remain elusive. This study demonstrates that the apoptosis inhibitor of macrophage (AIM) protein interacts with kidney injury molecule (KIM)-1 on intraluminal debris, facilitating recovery from AKI. During AKI, AIM concentrations rise in urine and accumulate on necrotic cell debris in the kidney proximal tubules. AIM binds to KIM-1, which is expressed on damaged tubular epithelial cells, thereby enhancing the phagocytic clearance of debris by these cells and aiding kidney tissue repair. In experiments involving ischemia-reperfusion (IR)-induced AKI, AIM-deficient mice showed impaired debris clearance and sustained renal inflammation, resulting in increased mortality compared to wild-type (WT) mice due to worsening renal function. Conversely, treatment with recombinant AIM in IR-induced AKI mice promoted debris removal and improved renal pathology. This beneficial effect was observed in both AIM-deficient and WT mice, but not in KIM-1-deficient mice. These findings suggest a foundation for developing innovative therapies for AKI.",1,0.09
10.1038/nm.4073,2016-04-04,"Granulomas are the pathological hallmark of tuberculosis (TB). However, their function and mechanisms of formation remain poorly understood. To understand the role of granulomas in TB, we analyzed the proteomes of granulomas from subjects with tuberculosis in an unbiased manner. Using laser-capture microdissection, mass spectrometry and confocal microscopy, we generated detailed molecular maps of human granulomas. We found that the centers of granulomas have a pro-inflammatory environment that is characterized by the presence of antimicrobial peptides, reactive oxygen species and pro-inflammatory eicosanoids. Conversely, the tissue surrounding the caseum has a comparatively anti-inflammatory signature. These findings are consistent across a set of six human subjects and in rabbits. Although the balance between systemic pro- and anti-inflammatory signals is crucial to TB disease outcome, here we find that these signals are physically segregated within each granuloma. From the protein and lipid snapshots of human and rabbit lesions analyzed here, we hypothesize that the pathologic response to TB is shaped by the precise anatomical localization of these inflammatory pathways during the development of the granuloma.",0,0
10.1038/nm.3668,2014-10-05,"Osteogenesis during bone modeling and remodeling is closely linked to angiogenesis. A recent study identified a specific subtype of blood vessels, marked by high levels of CD31 and endomucin (CD31hiEmcnhi), that connects these two processes. In this study, we demonstrate that platelet-derived growth factor-BB (PDGF-BB) secreted by preosteoclasts promotes the formation of CD31hiEmcnhi vessels during bone modeling and remodeling. Mice lacking PDGF-BB in the tartrate-resistant acid phosphatase–positive cell lineage exhibit significantly reduced trabecular and cortical bone mass, lower serum and bone marrow PDGF-BB concentrations, and fewer CD31hiEmcnhi vessels compared to wild-type mice. In an ovariectomy (OVX)-induced osteoporotic mouse model, both serum and bone marrow PDGF-BB levels and the number of CD31hiEmcnhi vessels are significantly decreased relative to sham-operated controls. Treatment with exogenous PDGF-BB, or inhibiting cathepsin K to increase the number of preosteoclasts and thereby enhance endogenous PDGF-BB levels, leads to an increase in CD31hiEmcnhi vessel numbers and stimulates bone formation in OVX mice. Consequently, pharmacotherapies aimed at boosting PDGF-BB secretion from preosteoclasts present a novel therapeutic target for osteoporosis by enhancing angiogenesis and promoting bone formation.",1,0
10.1038/nm.3760,2015-01-05,"The systemic expression of the bile acid (BA) sensor farnesoid X receptor (FXR) has led to promising new therapies targeting cholesterol metabolism, triglyceride production, hepatic steatosis and biliary cholestasis. In contrast to systemic therapy, bile acid release during a meal selectively activates intestinal FXR. By mimicking this tissue-selective effect, the gut-restricted FXR agonist fexaramine (Fex) robustly induces enteric fibroblast growth factor 15 (FGF15), leading to alterations in BA composition, but does so without activating FXR target genes in the liver. However, unlike systemic agonism, we find that Fex reduces diet-induced weight gain, body-wide inflammation and hepatic glucose production, while enhancing thermogenesis and browning of white adipose tissue (WAT). These pronounced metabolic improvements suggest tissue-restricted FXR activation as a new approach in the treatment of obesity and metabolic syndrome.",0,0.08
10.1038/s41591-018-0004-z,2018-04-09,"Efforts to develop drugs for Alzheimer's disease (AD) have shown promise in animal studies, only to fail in human trials, suggesting a pressing need to study AD in human model systems. Using human neurons derived from induced pluripotent stem cells that expressed apolipoprotein E4 (ApoE4), a variant of the APOE gene product and the major genetic risk factor for AD, we demonstrated that ApoE4-expressing neurons had higher levels of tau phosphorylation, unrelated to their increased production of amyloid-β (Aβ) peptides, and that they displayed GABAergic neuron degeneration. ApoE4 increased Aβ production in human, but not in mouse, neurons. Converting ApoE4 to ApoE3 by gene editing rescued these phenotypes, indicating the specific effects of ApoE4. Neurons that lacked APOE behaved similarly to those expressing ApoE3, and the introduction of ApoE4 expression recapitulated the pathological phenotypes, suggesting a gain of toxic effects from ApoE4. Treatment of ApoE4-expressing neurons with a small-molecule structure corrector ameliorated the detrimental effects, thus showing that correcting the pathogenic conformation of ApoE4 is a viable therapeutic approach for ApoE4-related AD.",0,0
10.1038/nm.4266,2017-01-09,"Heritable thoracic aortic aneurysms and dissections (TAAD), including Marfan syndrome (MFS), currently lack a cure, and causative mutations have been identified for only a fraction of affected families. Here we identify the metalloproteinase ADAMTS1 and inducible nitric oxide synthase (NOS2) as therapeutic targets in individuals with TAAD. We show that Adamts1 is a major mediator of vascular homeostasis, given that genetic haploinsufficiency of Adamts1 in mice causes TAAD similar to MFS. Aortic nitric oxide and Nos2 levels were higher in Adamts1-deficient mice and in a mouse model of MFS (hereafter referred to as MFS mice), and Nos2 inactivation protected both types of mice from aortic pathology. Pharmacological inhibition of Nos2 rapidly reversed aortic dilation and medial degeneration in young Adamts1-deficient mice and in young or old MFS mice. Patients with MFS showed elevated NOS2 and decreased ADAMTS1 protein levels in the aorta. These findings uncover a possible causative role for the ADAMTS1–NOS2 axis in human TAAD and warrant evaluation of NOS2 inhibitors for therapy.",0,0
10.1038/nm.3043,2013-01-06,"A better understanding of human hepatocellular carcinoma (HCC) pathogenesis at the molecular level will facilitate the discovery of tumor-initiating events. Transcriptome sequencing revealed that adenosine-to-inosine (A→I) RNA editing of AZIN1 (encoding antizyme inhibitor 1) is increased in HCC specimens. A→I editing of AZIN1 transcripts, specifically regulated by ADAR1 (encoding adenosine deaminase acting on RNA-1), results in a serine-to-glycine substitution at residue 367 of AZIN1, located in β-strand 15 (β15) and predicted to cause a conformational change, induced a cytoplasmic-to-nuclear translocation and conferred gain-of-function phenotypes that were manifested by augmented tumor-initiating potential and more aggressive behavior. Compared with wild-type AZIN1 protein, the edited form has a stronger affinity to antizyme, and the resultant higher AZIN1 protein stability promotes cell proliferation through the neutralization of antizyme-mediated degradation of ornithine decarboxylase (ODC) and cyclin D1 (CCND1). Collectively, A→I RNA editing of AZIN1 may be a potential driver in the pathogenesis of human cancers, particularly HCC.",0,0.07
10.1038/nm.3368,2013-10-06,"A systemic inflammatory response is observed in patients undergoing hemorrhagic shock and sepsis. Here we report increased levels of cold-inducible RNA-binding protein (CIRP) in the blood of individuals admitted to the surgical intensive care unit with hemorrhagic shock. In animal models of hemorrhage and sepsis, CIRP is upregulated in the heart and liver and released into the circulation. In macrophages under hypoxic stress, CIRP translocates from the nucleus to the cytosol and is released. Recombinant CIRP stimulates the release of tumor necrosis factor-α (TNF-α) and HMGB1 from macrophages and induces inflammatory responses and causes tissue injury when injected in vivo. Hemorrhage-induced TNF-α and HMGB1 release and lethality were reduced in CIRP-deficient mice. Blockade of CIRP using antisera to CIRP attenuated inflammatory cytokine release and mortality after hemorrhage and sepsis. The activity of extracellular CIRP is mediated through the Toll-like receptor 4 (TLR4)–myeloid differentiation factor 2 (MD2) complex. Surface plasmon resonance analysis indicated that CIRP binds to the TLR4-MD2 complex, as well as to TLR4 and MD2 individually. In particular, human CIRP amino acid residues 106–125 bind to MD2 with high affinity. Thus, CIRP is a damage-associated molecular pattern molecule that promotes inflammatory responses in shock and sepsis.",0,0
10.1038/nm.3787,2015-04-06,"Metformin is a first-line therapeutic option for the treatment of type 2 diabetes, even though its underlying mechanisms of action are relatively unclear. Metformin lowers blood glucose levels by inhibiting hepatic glucose production (HGP), an effect originally postulated to be due to a hepatic AMP-activated protein kinase (AMPK)-dependent mechanism. However, studies have questioned the contribution of hepatic AMPK to the effects of metformin on lowering hyperglycemia, and a gut–brain–liver axis that mediates intestinal nutrient- and hormone-induced lowering of HGP has been identified7. Thus, it is possible that metformin affects HGP through this inter-organ crosstalk. Here we show that intraduodenal infusion of metformin for 50 min activated duodenal mucosal Ampk and lowered HGP in a rat 3 d high fat diet (HFD)-induced model of insulin resistance. Inhibition of duodenal Ampk negated the HGP-lowering effect of intraduodenal metformin, and both duodenal glucagon-like peptide-1 receptor (Glp-1r)–protein kinase A (Pka) signaling and a neuronal-mediated gut–brain–liver pathway were required for metformin to lower HGP. Preabsorptive metformin also lowered HGP in rat models of 28 d HFD–induced obesity and insulin resistance and nicotinamide (NA)–streptozotocin (STZ)–HFD-induced type 2 diabetes. In an unclamped setting, inhibition of duodenal Ampk reduced the glucose-lowering effects of a bolus metformin treatment in rat models of diabetes. These findings show that, in rat models of both obesity and diabetes, metformin activates a previously unappreciated duodenal Ampk–dependent pathway to lower HGP and plasma glucose levels.",0,0
