doi,pub_date,text,is_rewritten,detection probability
10.1038/s41591-019-0405-7,2019-04-01,"Numerous studies have explored the connections between the gut microbiome and colorectal cancer (CRC), yet uncertainties persist regarding the consistency of biomarkers across different cohorts and populations. In this research, we conducted a meta-analysis of five publicly available datasets alongside two new cohorts, validating our findings with two additional cohorts, resulting in a total of 969 fecal metagenomes. Unlike microbiome changes linked to gastrointestinal syndromes, CRC was associated with consistently greater microbial richness compared to controls (P < 0.01), which was partly attributed to the proliferation of species typically originating from the oral cavity. Our meta-analysis of microbiome functional potential revealed that gluconeogenesis and pathways related to putrefaction and fermentation were linked to CRC, while pathways for stachyose and starch degradation were associated with controls. Predictive microbiome signatures for CRC, developed using multiple datasets, demonstrated consistently high accuracy in external datasets not included in the training, as well as in independent validation cohorts (average area under the curve, 0.84). Furthermore, pooled analysis of raw metagenomes indicated an overabundance of the choline trimethylamine-lyase gene in CRC cases (P = 0.001), highlighting a connection between microbiome choline metabolism and CRC. This comprehensive analysis of diverse CRC cohorts successfully identified reproducible microbiome biomarkers and reliable disease-predictive models, laying the groundwork for future clinical prognostic tests and hypothesis-driven",1,0.01
10.1038/nm.4461,2018-01-01,"Nonalcoholic steatohepatitis (NASH) is a prevalent clinical condition that can progress to severe liver diseases. The absence of effective pharmacotherapies for NASH is primarily due to an incomplete understanding of its underlying mechanisms. The deubiquitinase cylindromatosis (CYLD) is known to play significant roles in inflammation and cancer. In this study, we identified CYLD as a suppressor of NASH in both mice and monkeys. We found that CYLD is progressively degraded through its interaction with the E3 ligase TRIM47, with the extent of degradation correlating with NASH severity. Overexpression of Cyld in hepatocytes significantly inhibits lipid accumulation, insulin resistance, inflammation, and fibrosis in mice with experimentally induced NASH. Mechanistically, CYLD directly interacts with the kinase TAK1, removing its K63-linked polyubiquitin chain, thereby blocking the downstream activation of the JNK–p38 signaling pathways. Importantly, reintroducing hepatic CYLD expression effectively reverses disease progression in both mice with dietary or genetically induced NASH and high-fat diet–fed monkeys at risk for metabolic syndrome. Overall, our findings indicate that CYLD alleviates NASH severity and highlight the CYLD–TAK1 axis as a potential therapeutic target for managing this disease.",1,0.01
10.1038/nm.3760,2015-01-05,"The systemic expression of the bile acid (BA) sensor farnesoid X receptor (FXR) has led to promising new therapies targeting cholesterol metabolism, triglyceride production, hepatic steatosis and biliary cholestasis. In contrast to systemic therapy, bile acid release during a meal selectively activates intestinal FXR. By mimicking this tissue-selective effect, the gut-restricted FXR agonist fexaramine (Fex) robustly induces enteric fibroblast growth factor 15 (FGF15), leading to alterations in BA composition, but does so without activating FXR target genes in the liver. However, unlike systemic agonism, we find that Fex reduces diet-induced weight gain, body-wide inflammation and hepatic glucose production, while enhancing thermogenesis and browning of white adipose tissue (WAT). These pronounced metabolic improvements suggest tissue-restricted FXR activation as a new approach in the treatment of obesity and metabolic syndrome.",0,0.01
10.1038/nm.3668,2014-10-05,"Osteogenesis during bone modeling and remodeling is closely linked to angiogenesis. A recent study identified a specific subtype of blood vessels, marked by high levels of CD31 and endomucin (CD31hiEmcnhi), that connects these two processes. In this study, we demonstrate that platelet-derived growth factor-BB (PDGF-BB) secreted by preosteoclasts promotes the formation of CD31hiEmcnhi vessels during bone modeling and remodeling. Mice lacking PDGF-BB in the tartrate-resistant acid phosphatase–positive cell lineage exhibit significantly reduced trabecular and cortical bone mass, lower serum and bone marrow PDGF-BB concentrations, and fewer CD31hiEmcnhi vessels compared to wild-type mice. In an ovariectomy (OVX)-induced osteoporotic mouse model, both serum and bone marrow PDGF-BB levels and the number of CD31hiEmcnhi vessels are significantly decreased relative to sham-operated controls. Treatment with exogenous PDGF-BB, or inhibiting cathepsin K to increase the number of preosteoclasts and thereby enhance endogenous PDGF-BB levels, leads to an increase in CD31hiEmcnhi vessel numbers and stimulates bone formation in OVX mice. Consequently, pharmacotherapies aimed at boosting PDGF-BB secretion from preosteoclasts present a novel therapeutic target for osteoporosis by enhancing angiogenesis and promoting bone formation.",1,0.01
10.1038/s41591-018-0275-4,2019-01-07,"Defective brain hormonal signaling has been associated with Alzheimer’s disease (AD), a disorder characterized by synapse and memory failure. Irisin is an exercise-induced myokine released on cleavage of the membrane-bound precursor protein fibronectin type III domain-containing protein 5 (FNDC5), also expressed in the hippocampus. Here we show that FNDC5/irisin levels are reduced in AD hippocampi and cerebrospinal fluid, and in experimental AD models. Knockdown of brain FNDC5/irisin impairs long-term potentiation and novel object recognition memory in mice. Conversely, boosting brain levels of FNDC5/irisin rescues synaptic plasticity and memory in AD mouse models. Peripheral overexpression of FNDC5/irisin rescues memory impairment, whereas blockade of either peripheral or brain FNDC5/irisin attenuates the neuroprotective actions of physical exercise on synaptic plasticity and memory in AD mice. By showing that FNDC5/irisin is an important mediator of the beneficial effects of exercise in AD models, our findings place FNDC5/irisin as a novel agent capable of opposing synapse failure and memory impairment in AD.",0,0.01
10.1038/s41591-018-0004-z,2018-04-09,"Efforts to develop drugs for Alzheimer's disease (AD) have shown promise in animal studies, only to fail in human trials, suggesting a pressing need to study AD in human model systems. Using human neurons derived from induced pluripotent stem cells that expressed apolipoprotein E4 (ApoE4), a variant of the APOE gene product and the major genetic risk factor for AD, we demonstrated that ApoE4-expressing neurons had higher levels of tau phosphorylation, unrelated to their increased production of amyloid-β (Aβ) peptides, and that they displayed GABAergic neuron degeneration. ApoE4 increased Aβ production in human, but not in mouse, neurons. Converting ApoE4 to ApoE3 by gene editing rescued these phenotypes, indicating the specific effects of ApoE4. Neurons that lacked APOE behaved similarly to those expressing ApoE3, and the introduction of ApoE4 expression recapitulated the pathological phenotypes, suggesting a gain of toxic effects from ApoE4. Treatment of ApoE4-expressing neurons with a small-molecule structure corrector ameliorated the detrimental effects, thus showing that correcting the pathogenic conformation of ApoE4 is a viable therapeutic approach for ApoE4-related AD.",0,0.01
10.1038/nm.2971,2012-10-07,"Chronic obstructive pulmonary disease (COPD) is increasingly being recognized as a highly heterogeneous disorder, composed of varying pathobiology. Accurate detection of COPD subtypes by image biomarkers is urgently needed to enable individualized treatment, thus improving patient outcome. We adapted the parametric response map (PRM), a voxel-wise image analysis technique, for assessing COPD phenotype. We analyzed whole-lung computed tomography (CT) scans acquired at inspiration and expiration of 194 individuals with COPD from the COPDGene study. PRM identified the extent of functional small airways disease (fSAD) and emphysema as well as provided CT-based evidence that supports the concept that fSAD precedes emphysema with increasing COPD severity. PRM is a versatile imaging biomarker capable of diagnosing disease extent and phenotype while providing detailed spatial information of disease distribution and location. PRM's ability to differentiate between specific COPD phenotypes will allow for more accurate diagnosis of individual patients, complementing standard clinical techniques.",0,0.01
10.1038/nm.3246,2013-07-14,"Huntington's disease is caused by an expanded polyglutamine repeat in the huntingtin protein (HTT), but the pathophysiological sequence of events that trigger synaptic failure and neuronal loss are not fully understood. Alterations in N-methyl-D-aspartate (NMDA)-type glutamate receptors (NMDARs) have been implicated. Yet, it remains unclear how the HTT mutation affects NMDAR function, and direct evidence for a causative role is missing. Here we show that mutant HTT redirects an intracellular store of juvenile NMDARs containing GluN3A subunits to the surface of striatal neurons by sequestering and disrupting the subcellular localization of the endocytic adaptor PACSIN1, which is specific for GluN3A. Overexpressing GluN3A in wild-type mouse striatum mimicked the synapse loss observed in Huntington's disease mouse models, whereas genetic deletion of GluN3A prevented synapse degeneration, ameliorated motor and cognitive decline and reduced striatal atrophy and neuronal loss in the YAC128 Huntington's disease mouse model. Furthermore, GluN3A deletion corrected the abnormally enhanced NMDAR currents, which have been linked to cell death in Huntington's disease and other neurodegenerative conditions. Our findings reveal an early pathogenic role of GluN3A dysregulation in Huntington's disease and suggest that therapies targeting GluN3A or pathogenic HTT-PACSIN1 interactions might prevent or delay disease progression.",0,0.01
10.1038/nm.3519,2014-04-06,"Circulating tumor DNA (ctDNA) is a promising biomarker for noninvasive assessment of cancer burden, but existing ctDNA detection methods have insufficient sensitivity or patient coverage for broad clinical applicability. Here we introduce cancer personalized profiling by deep sequencing (CAPP-Seq), an economical and ultrasensitive method for quantifying ctDNA. We implemented CAPP-Seq for non–small-cell lung cancer (NSCLC) with a design covering multiple classes of somatic alterations that identified mutations in >95% of tumors. We detected ctDNA in 100% of patients with stage II–IV NSCLC and in 50% of patients with stage I, with 96% specificity for mutant allele fractions down to ∼0.02%. Levels of ctDNA were highly correlated with tumor volume and distinguished between residual disease and treatment-related imaging changes, and measurement of ctDNA levels allowed for earlier response assessment than radiographic approaches. Finally, we evaluated biopsy-free tumor screening and genotyping with CAPP-Seq. We envision that CAPP-Seq could be routinely applied clinically to detect and monitor diverse malignancies, thus facilitating personalized cancer therapy.",0,0.01
10.1038/nm.4012,2016-01-04,"Acute kidney injury (AKI) is associated with prolonged hospitalization and high mortality, and it predisposes individuals to chronic kidney disease. To date, no effective AKI treatments have been established. Here we show that the apoptosis inhibitor of macrophage (AIM) protein on intraluminal debris interacts with kidney injury molecule (KIM)-1 and promotes recovery from AKI. During AKI, the concentration of AIM increases in the urine, and AIM accumulates on necrotic cell debris within the kidney proximal tubules. The AIM present in this cellular debris binds to KIM-1, which is expressed on injured tubular epithelial cells, and enhances the phagocytic removal of the debris by the epithelial cells, thus contributing to kidney tissue repair. When subjected to ischemia-reperfusion (IR)-induced AKI, AIM-deficient mice exhibited abrogated debris clearance and persistent renal inflammation, resulting in higher mortality than wild-type (WT) mice due to progressive renal dysfunction. Treatment of mice with IR-induced AKI using recombinant AIM resulted in the removal of the debris, thereby ameliorating renal pathology. We observed this effect in both AIM-deficient and WT mice, but not in KIM-1–deficient mice. Our findings provide a basis for the development of potentially novel therapies for AKI.",0,0.01
10.1038/nm.2581,2012-01-08,"Hepatitis C virus (HCV) is a major global cause of liver disease, affecting approximately 170 million people. Current interferon-based treatments are limited by toxic side effects and modest efficacy, highlighting the urgent need for more effective antivirals. Although the US Food and Drug Administration (FDA) has recently approved HCV protease inhibitors, optimal therapy, similar to HIV treatment, will likely require a combination of antivirals that target various stages of the viral lifecycle. Viral entry presents a promising multifaceted target for antiviral strategies; however, there are currently no FDA-approved inhibitors for HCV cell entry. In this study, we demonstrate that the Niemann-Pick C1–like 1 (NPC1L1) cholesterol uptake receptor is a crucial HCV entry factor amenable to therapeutic intervention. Our findings show that NPC1L1 expression is essential for HCV infection, as silencing or blocking NPC1L1 with antibodies significantly impairs the initiation of infection by cell culture-derived HCV (HCVcc). Additionally, the FDA-approved NPC1L1 antagonist ezetimibe effectively inhibits HCV uptake in vitro through a cholesterol-dependent mechanism that occurs prior to virion-cell membrane fusion. Ezetimibe is shown to inhibit infection across all major HCV genotypes in vitro and delays the establishment of HCV genotype 1b infection in mice with human liver grafts. Thus, we identify NPC1L1 as an important HCV entry factor and present it as a new antiviral target and potential therapeutic agent.",1,0.01
10.1038/nm.2131,2010-04-04,"Hereditary hemorrhagic telangiectasia (HHT) is an inherited disorder characterized by vascular malformations. Many affected individuals develop recurrent nosebleeds, which can severely affect their quality of life and are clinically difficult to treat. We report here that treatment with thalidomide reduced the severity and frequency of nosebleeds (epistaxis) in the majority of a small group of subjects with HHT tested. The blood hemoglobin levels of the treated individuals rose as a result of reduced hemorrhage and enhanced blood vessel stabilization. In mice heterozygous for a null mutation in the Eng gene (encoding endoglin), an experimental model of HHT, thalidomide treatment stimulated mural cell coverage and thus rescued vessel wall defects. Thalidomide treatment increased platelet-derived growth factor-B (PDGF-B) expression in endothelial cells and stimulated mural cell activation. The effects of thalidomide treatment were partially reversed by pharmacological or genetic interference with PDGF signaling from endothelial cells to pericytes. Biopsies of nasal epithelium from individuals with HHT treated or not with thalidomide showed that similar mechanisms may explain the effects of thalidomide treatment in humans. Our findings demonstrate the ability of thalidomide to induce vessel maturation, which may be useful as a therapeutic strategy for the treatment of vascular malformations.",0,0.01
10.1038/nm.2077,2010-01-13,"Targeting the mammalian target of rapamycin (mTOR) protein is a promising strategy for cancer therapy. The mTOR kinase functions in two complexes, TORC1 (target of rapamycin complex-1) and TORC2 (target of rapamycin complex-2); however, neither of these complexes is fully inhibited by the allosteric inhibitor rapamycin or its analogs. We compared rapamycin with PP242, an inhibitor of the active site of mTOR in both TORC1 and TORC2 (hereafter referred to as TORC1/2), in models of acute leukemia harboring the Philadelphia chromosome (Ph) translocation. We demonstrate that PP242, but not rapamycin, causes death of mouse and human leukemia cells. In vivo, PP242 delays leukemia onset and augments the effects of the current front-line tyrosine kinase inhibitors more effectively than does rapamycin. Unexpectedly, PP242 has much weaker effects than rapamycin on the proliferation and function of normal lymphocytes. PI-103, a less selective TORC1/2 inhibitor that also targets phosphoinositide 3-kinase (PI3K), is more immunosuppressive than PP242. These findings establish that Ph+ transformed cells are more sensitive than normal lymphocytes to selective TORC1/2 inhibitors and support the development of such inhibitors for leukemia therapy.",0,0.01
10.1038/nm.3882,2015-07-13,"Nicotinamide N-methyltransferase (Nnmt) is responsible for methylating nicotinamide, a form of vitamin B3, to generate N1-methylnicotinamide (MNAM). While Nnmt has been recognized as a metabolic regulator in adipocytes, its function in the liver—where Nnmt expression is highest—remains unclear. Our findings reveal that hepatic Nnmt expression is highly variable and correlates with various metabolic parameters in both mice and humans. Moreover, we demonstrate that in vivo suppression of hepatic Nnmt expression significantly impacts glucose and cholesterol metabolism, with these effects being mediated by MNAM. Notably, supplementing a high-fat diet with MNAM leads to reductions in serum and liver cholesterol and triglyceride levels in mice. Mechanistically, elevating either Nnmt expression or MNAM levels enhances the stability of sirtuin 1 protein, which is essential for their metabolic advantages. In conclusion, we outline a novel regulatory pathway involving vitamin B3 that may offer new avenues for treating metabolic diseases.",1,0.05
